ID,Prediction
38347,Approved
100980,Phase 1
192031,Approved
74057,Phase 4
124998,Phase 1
183437,Phase 1/2
80702,Phase 2
149148,Approved
44559,Phase 3
20045,Phase 2
42751,Phase 3
47308,Patented
76368,Approved
31566,Phase 3
10408,Withdrawn from market
17980,Discontinued in Phase 3
5216,Phase 2
116675,Phase 2
133249,Discontinued in Phase 2
18140,Phase 2
170249,Phase 2
145741,Approved
85693,Phase 1
102347,Phase 1
73206,Phase 1
144505,Discontinued in Phase 2
39538,Discontinued in Phase 2
140943,Phase 2
143229,Approved
64746,Investigative
156106,Phase 2
185281,Phase 2
60648,Approved
100650,Phase 1
185794,Investigative
190494,Discontinued in Phase 2
64198,Approved
110100,Phase 2
62654,Discontinued in Phase 1
116159,Phase 2
128524,Withdrawn from market
231,Approved
84777,Phase 1/2
126346,Investigative
63185,Phase 2
182669,Phase 2
25332,Phase 1
178014,Terminated
145925,Approved
113019,Phase 2
12749,Phase 1
105690,Investigative
130788,Phase 2
154914,Phase 2
172126,Investigative
64187,Investigative
58278,Phase 1
100786,Approved
79514,Approved
40624,Discontinued in Phase 2
168669,Terminated
56883,Approved
144033,Phase 1/2
65065,Investigative
50405,Discontinued in Phase 3
189637,Phase 2
80560,Approved
61953,Phase 4
50901,Approved
106668,Discontinued in Phase 2
66777,Patented
15291,Phase 3
172795,Investigative
121126,Phase 1
135164,Approved
85931,Investigative
93191,Phase 2
102754,Approved
35282,Phase 2
159134,Phase 2
135258,Approved
107596,Discontinued in Phase 2
145382,Discontinued in Phase 2
86125,Phase 1/2
34941,Phase 1
127818,Discontinued in Phase 3
34665,Phase 1
31229,Phase 3
115630,Phase 3
60356,Approved
78962,Phase 2
124209,Phase 3
2221,Discontinued in Phase 2
134129,Approved
74238,Discontinued in Phase 1
111205,Patented
149529,Phase 2/3
292,Phase 1/2
94959,Approved
11888,Phase 2
32538,Phase 1
134074,Phase 2
132561,Withdrawn from market
43591,Phase 3
172279,Approved
26090,Phase 3
162840,Phase 1
92408,Phase 1
29056,Phase 2
97282,Phase 3
151644,Phase 3
55862,Phase 2
44220,Phase 2
151626,Investigative
57490,Phase 2
121829,Discontinued in Phase 2
177276,Phase 3
109914,Investigative
180589,Phase 1/2
12790,Phase 2
62101,Discontinued in Phase 1
126576,Phase 2
6251,Phase 2
50808,Phase 2
116301,Phase 2
187740,Phase 1
158828,Phase 2
173228,Phase 2
171313,Approved
90273,Approved
185072,Phase 3
12097,Investigative
158010,Patented
110878,Discontinued in Phase 2
155066,Phase 1/2
53616,Approved
129931,Phase 1
127974,Patented
68557,Discontinued in Phase 2
24302,Phase 3
23573,Patented
182954,Phase 1
59689,Phase 2
75270,Phase 1/2
183018,Phase 3
84665,Phase 1/2
14990,Phase 1
117588,Phase 1
139354,Approved
21305,Phase 1
161395,Phase 2
119936,Approved
8488,Investigative
56164,Approved
141228,Approved
78548,Investigative
89365,Approved
110885,Phase 2
173867,Phase 3
136037,Phase 1/2
108153,Approved
84354,Phase 2
152147,Investigative
108596,Phase 3
37026,Approved
93772,Phase 1
137697,Approved
70817,Phase 3
168544,Discontinued in Phase 3
86011,Phase 2
3259,Approved
29594,Phase 2
133712,Investigative
20991,Phase 1
123445,Phase 1
21514,Phase 2
166961,Approved
75439,Approved
159750,Phase 1
131130,Approved
186697,Phase 3
180024,Phase 2
105807,Phase 2
115170,Approved
12315,Phase 3
72509,Phase 1
44445,Phase 2
184149,Phase 3
146280,Investigative
135042,Approved
80761,Phase 1
116788,Phase 1
172147,Phase 2
164410,Approved
107763,Investigative
103081,Investigative
189902,Approved
97938,Phase 2
22419,Investigative
50577,Approved
101773,Phase 3
109239,Phase 2
62355,Phase 2
122797,Phase 1
153889,Approved
126435,Phase 1
74399,Discontinued in Phase 1
91181,Phase 3
102150,Approved
120430,Approved
166744,Phase 2
156589,Phase 2
181125,Approved
97142,Phase 3
107256,Discontinued in Phase 2
143805,Approved
132771,Preregistration
144831,Approved
177921,Discontinued in Phase 1
175595,Preregistration
47000,Approved
172526,Approved
107367,Phase 1
66980,Patented
119324,Approved
66183,Phase 3
147416,Approved
29012,Phase 2
43513,Phase 3
35,Approved
137649,Phase 3
102413,Phase 4
152441,Phase 2
85668,Approved
188567,Approved (orphan drug)
190019,Phase 2
81663,Phase 1
32068,Phase 1
115420,Phase 3
117612,Phase 2
184396,Phase 3
84495,Phase 1/2
82375,Approved
167604,Investigative
6571,Approved
172078,Investigative
117722,Approved
165157,Phase 1
7006,Investigative
110074,Investigative
66346,Preclinical
13136,Phase 1
7752,Phase 1
183882,Approved
142459,Phase 2
84748,Phase 1/2
113878,Phase 3
187096,Phase 3
124306,Phase 3
146640,Phase 1/2
153174,Phase 1
123782,Phase 2
4302,Investigative
123025,Approved
51848,Approved
157708,Investigative
5101,Terminated
186508,Phase 2
73941,Discontinued in Phase 1
64819,Approved
111598,Discontinued in Phase 2
87141,Phase 2
139747,Approved
140988,Approved
178443,Phase 1/2
138943,Approved
39042,Phase 1
80089,Phase 1
80459,Phase 1
180014,Approved
114220,Phase 3
117377,Phase 3
52698,Approved
130394,Investigative
64275,Approved
56529,Phase 2
186438,Phase 2
81284,Phase 1/2
95376,Phase 1
123851,Phase 1
142720,Phase 2
31816,Approved
158151,Phase 1
31873,Investigative
114820,Approved
99718,Phase 1
18461,Phase 3
188848,Phase 2/3
35265,Phase 1
43380,Phase 2
113855,Phase 2
127577,Phase 3
110657,Phase 1/2
138990,Approved
98168,Phase 1/2
86807,Investigative
74765,Phase 2
53947,Approved
1528,Phase 2
91943,Investigative
109038,Phase 2/3
85922,Investigative
60285,Phase 1
179268,Phase 2
89433,Approved
63077,Phase 2
96965,Phase 2
147733,Phase 1
161704,Discontinued in Phase 1
118181,Phase 2
94599,Approved
25632,Phase 2
46216,Phase 3
120346,Phase 1
150824,Approved
6310,Approved
185763,Phase 1
42842,Approved
123769,Phase 3
143584,Phase 2
32123,Phase 2
121209,Terminated
21357,Phase 2
110909,Phase 2
63851,Approved
157507,Approved
166341,Investigative
107689,Phase 1
37940,Phase 2
141763,Approved
123045,Investigative
178223,Approved
184082,Approved
135563,Approved
119765,Approved
176545,Phase 3
75420,Approved
177860,Approved
129081,Phase 3
81994,Approved
134188,Investigative
76154,Approved
99551,Discontinued in Phase 1
73067,Investigative
57339,Phase 2
143707,Phase 2
45521,Phase 3
106712,Phase 2
51929,Phase 2
150570,Phase 1
89565,Preclinical
17489,Phase 1/2
173255,Investigative
45723,Phase 2
147061,Phase 3
138651,Approved
3016,Discontinued in Phase 3
30683,Discontinued in Phase 1
27729,Terminated
107827,Phase 2
97651,Phase 1/2
108271,Phase 1
94682,Phase 1/2
28930,Phase 1
171179,Phase 1/2
133041,Approved
127163,Approved
123313,Phase 1
2382,Phase 2
173046,Investigative
94192,Phase 2
24343,Phase 2/3
168420,Discontinued in Phase 2
97430,Phase 2
174675,Discontinued in Phase 3
168711,Phase 2
151678,Phase 2/3
53244,Approved
3680,Approved
167062,Discontinued in Phase 2
93295,Phase 2
81238,Phase 2
151611,Phase 1
43607,Phase 3
150018,Approved
35466,Investigative
158302,Approved
150236,Phase 3
25044,Investigative
147180,Phase 1/2
149452,Phase 1
155165,Phase 1/2
159487,Discontinued in Phase 2/3
105314,Discontinued in Phase 2
36252,Phase 1
142523,Withdrawn from market
14638,Approved
185308,Approved
74733,Phase 2
87512,Discontinued in Phase 3
59796,Approved
185871,Terminated
120493,Phase 1
124566,Phase 3
8392,Approved
25355,Phase 2
110324,Investigative
43371,Phase 2
26207,Phase 2
138796,Withdrawn from market
75676,Phase 2
180646,Phase 1
10589,Approved
98078,Phase 2
105574,Phase 2
155314,Preclinical
140880,Terminated
17640,Phase 3
50769,Phase 3
131856,Phase 1/2
89796,Phase 3
28407,Phase 2
117454,Phase 2
66762,Patented
149664,Investigative
94530,Approved
35688,Phase 2
11981,Phase 1
17620,Phase 1/2
101488,Phase 1
128561,Phase 2
62921,Approved
103262,Approved
90462,Investigative
106587,Phase 1
178692,Patented
139164,Phase 3
78074,Phase 2
87453,Phase 2
66100,Phase 2
111395,Patented
105006,Phase 2
183545,Terminated
78457,Discontinued in Phase 2
165945,Patented
152544,Approved
112163,Discontinued in Phase 3
164259,Approved
19424,Patented
123811,Phase 3
28474,Phase 2
174085,Phase 3
150789,Approved
37142,Approved
123044,Approved
59783,Phase 2
161817,Discontinued in Phase 2
155935,Phase 2
105918,Discontinued in Phase 1
47185,Approved
113392,Phase 3
107166,Phase 3
28674,Preclinical
97817,Approved
32303,Phase 2
46770,Phase 2
58178,Approved
105223,Preclinical
89542,Phase 3
77940,Phase 2
10868,Phase 1
126692,Phase 1
14896,Phase 1
115990,Phase 2
98041,Approved
92724,Phase 2
32860,Phase 2
173283,Approved
118749,Discontinued in Preregistration
44011,Phase 2
138944,Phase 3
35477,Phase 2
128299,Phase 1
161411,Discontinued in Phase 2
133867,Investigative
28835,Phase 3
56134,Phase 2
129088,Approved
11213,Approved
176551,Terminated
28771,Phase 2
185331,Phase 3
126872,Phase 1
77593,Phase 2
16776,Phase 3
113703,Phase 2
45848,Phase 3
137635,Phase 1
7573,Investigative
105811,Phase 1
39620,Phase 1
83045,Approved
182816,Phase 2
138093,Withdrawn from market
53965,Phase 3
100440,Phase 1
163062,Approved
86105,Phase 2
135962,Phase 2
64459,Approved
23632,Approved
106679,Phase 3
4563,Investigative
99904,Phase 2
179075,Phase 2
146927,Phase 3
96444,Terminated
85481,Investigative
35847,Phase 2
46513,Approved
182734,Phase 2
113396,Investigative
96740,Phase 1/2
26588,Phase 2
126002,Phase 2
101509,Investigative
5569,Terminated
52352,Approved
64978,Approved
150931,Phase 1
73079,Discontinued in Phase 1
156020,Approved
135296,Approved
122249,Phase 3
87030,Terminated
182632,Phase 1
34096,Phase 1
107905,Phase 1
89055,Approved
175120,Terminated
181216,Phase 2
141626,Approved
161839,Phase 2
2576,Phase 1
81042,Approved
132705,Approved
183822,Approved
157413,Investigative
124368,Phase 3
50016,Discontinued in Phase 2
186921,Terminated
186880,Preclinical
144891,Investigative
26552,Phase 2
94216,Phase 1
41359,Phase 2
174549,Approved
85147,Phase 1/2
84058,Phase 2
124974,Phase 1/2
136447,Approved
88034,Approved
110593,Discontinued in Phase 2
118886,Discontinued in Phase 3
150468,Investigative
168602,Discontinued in Phase 3
13602,Phase 1
128433,Phase 3
150516,Phase 1
89124,Approved
42214,Approved
137246,Phase 2
102456,Discontinued in Phase 2
43423,Phase 3
121838,Investigative
144555,Terminated
19414,Investigative
105094,Phase 1
9917,Discontinued in Phase 3
120341,Approved
100253,Phase 2
67960,Phase 2
164766,Phase 2
38900,Phase 1
157127,Investigative
118973,Discontinued in Phase 3
164660,Phase 2/3
95055,Approved
61624,Discontinued in Phase 1
136438,Phase 1
90168,Phase 2
152248,Withdrawn from market
12935,Phase 3
104964,Phase 2
117072,Phase 2
153237,Phase 1
100725,Phase 1
62396,Patented
61523,Clinical trial
120996,Phase 1
141170,Approved
133134,Withdrawn from market
186129,Phase 1
182921,Phase 3
124622,Phase 2
148118,Approved
140013,Approved
101500,Phase 1
161967,Approved
27322,Discontinued in Phase 2
5334,Phase 3
132820,Approved
49754,Approved
95851,Phase 2
49592,Phase 2
15032,Phase 1
71750,Approved
150883,Phase 3
89334,Approved
152598,Approved
52058,Phase 2/3
102989,Discontinued in Phase 1
72807,Phase 1
38264,Approved
115569,Approved
180641,Phase 1/2
14922,Phase 2
128482,Phase 3
46889,Approved
89430,Approved
13142,Investigative
137204,Investigative
30320,Approved
20909,Phase 2
57922,Approved
32105,Phase 1
13642,Phase 2
40467,Phase 1
8419,Phase 3
21344,Phase 1
30502,Phase 2
149969,Phase 3
144361,Discontinued in Phase 2
116874,Phase 2
50651,Phase 2
162502,Patented
12812,Approved
130722,Phase 2
128279,Approved
89381,Investigative
108735,Approved
166402,Phase 2
77920,Phase 1
70539,Phase 2
54197,Terminated
109136,Phase 1
107505,Phase 2
5441,Phase 2
100515,Phase 1
166874,Phase 4
173773,Phase 2
148544,Patented
187986,Phase 2
57221,Approved
37454,Phase 1
5603,Phase 2
16248,Phase 2
22769,Phase 2
83596,Approved
150743,Approved
170350,Phase 2
168278,Phase 2
135914,Investigative
73237,Approved
108706,Phase 3
110349,Phase 2
170914,Approved
96620,Phase 2
34571,Phase 3
19093,Phase 3
37608,Phase 1
41225,Investigative
18406,Phase 2
26745,Approved
189734,Phase 2
68561,Terminated
137868,Phase 1
23296,Discontinued in Phase 1
104047,Phase 2
117568,Phase 1
121543,Approved
179792,Phase 2
45592,Phase 3
190304,Phase 2/3
63258,Investigative
176838,Phase 2a
102900,Phase 4
65997,Phase 2
179470,Discontinued in Phase 1
183900,Discontinued in Phase 2
69320,Preclinical
7088,Phase 2
126007,Phase 2
145662,Phase 3
96236,Phase 2/3
148660,Phase 3
138734,Approved
104165,Phase 2
88287,Approved
80772,Phase 1
38125,Investigative
98043,Phase 1/2
173354,Phase 2
89513,Approved
186351,Terminated
26342,Approved
78810,Phase 1/2
131326,Investigative
179472,Patented
124047,Phase 1
83028,Approved
78909,Phase 1/2
87308,Phase 2
77895,Phase 2
18800,Phase 2
83530,Phase 2
121635,Approved
185736,Phase 1
134392,Approved
95289,Terminated
115266,Approved
88995,Phase 1/2
92192,Phase 2
160978,Phase 2
2185,Discontinued in Phase 2
159911,Preclinical
123449,Approved
112975,Phase 2
149651,Phase 3
16857,Phase 1
19935,Phase 1
157736,Phase 2
71507,Investigative
72448,Phase 2
120335,Discontinued in Phase 2
140207,Approved
64339,Investigative
109268,Phase 2
179903,Phase 2
8655,Phase 2
161437,Discontinued in Phase 2
156994,Investigative
147576,Phase 1/2
114149,Phase 1
161327,Approved
137678,Approved
800,Phase 2
90554,Approved
93530,Phase 2
132224,Approved
32548,Phase 2
147951,Approved
114114,Terminated
185612,Phase 1
176555,Phase 2a
164387,Phase 1/2
142795,Phase 2
80920,Approved
61412,Phase 2
59671,Phase 2
121117,Phase 1
46255,Investigative
54506,Phase 2/3
69174,Phase 2/3
2481,Phase 2
37361,Approved
66260,Approved
62791,Phase 1
12428,Approved
157610,Phase 2
32541,Phase 2
3590,Approved
172487,Approved
136954,Approved
7972,Approved
65100,Phase 2
173707,Approved
13592,Phase 1
104184,Phase 2
50072,Withdrawn from market
131967,Phase 3
102334,Approved
129994,Phase 3
38809,Investigative
180269,Phase 2
169803,Phase 2
45263,Phase 3
128329,Phase 2
85325,Investigative
94081,Phase 3
66724,Patented
186079,Terminated
1439,Phase 2
44186,Phase 3
158580,Phase 2
157151,Discontinued in Phase 2
95918,Investigative
189092,Phase 2
15234,Phase 1
132690,Phase 3
190218,Phase 3
88326,Phase 2
35186,Phase 2
1307,Approved
188617,Investigative
115847,Phase 1
40989,Approved
42452,Approved
69224,Approved
161214,Phase 1
99421,Phase 2
865,Phase 2
135284,Approved
15743,Phase 3
172152,Approved
42683,Phase 3
52554,Phase 3
949,Approved
144950,Approved
7307,Discontinued in Phase 2
188476,Phase 3
128536,Phase 3
74646,Phase 2
43677,Phase 2
86910,Terminated
67583,Phase 1
123930,Phase 1
119030,Approved
20191,Phase 2
104613,Phase 1
74178,Approved
9908,Approved
158562,Phase 2
190117,Phase 1
2931,Phase 1
103830,Investigative
8266,Preclinical
184582,Phase 2
114874,Phase 3
94342,Phase 3
20509,Discontinued in Phase 2
100320,Approved
151566,Withdrawn from market
174105,Approved
64412,Approved
52607,Investigative
189505,Approved
75205,Phase 1
71969,Investigative
72114,Investigative
9262,Phase 1/2
97012,Phase 2
182057,Phase 1
85254,Approved
60950,Approved
178748,Phase 2
82937,Approved
69407,Phase 3
152388,Discontinued in Phase 2
90649,Phase 3
36675,Phase 2
97900,Phase 3
76044,Approved
92073,Phase 1
23983,Phase 3
142598,Phase 2
91457,Discontinued in Phase 3
191545,Approved
47296,Patented
101372,Phase 3
5114,Phase 2
62536,Patented
183472,Approved
126882,Discontinued in Phase 3
153329,Investigative
143425,Phase 1/2
21609,Approved
96333,Phase 1
80318,Approved
173144,Phase 2
157697,Discontinued in Phase 2
181347,Phase 3
4090,Investigative
101839,Phase 3
84759,Phase 1
144233,Discontinued in Phase 2
77334,Phase 2
95792,Investigative
4543,Terminated
100774,Phase 2
20661,Phase 2
116986,Phase 2
60473,Phase 2
92100,Phase 1
7113,Phase 2
106574,Approved
148612,Phase 2
33721,Phase 2
88510,Phase 2
134447,Phase 1/2
124142,Approved
103586,Phase 3
58289,Phase 2
165994,Phase 2
8381,Approved
70654,Approved
49417,Phase 2
60109,Phase 2
184176,Withdrawn from market
27679,Discontinued in Phase 2
165281,Phase 2
139313,Phase 2
162660,Preclinical
35885,Phase 1
139645,Phase 3
979,Approved
64327,Approved
176303,Phase 1/2
44869,Phase 2
92504,Phase 1
18638,Investigative
13994,Phase 1/2
31735,Approved
149457,Discontinued in Phase 1
93891,Phase 2
143856,Phase 3
137061,Phase 3
101366,Discontinued in Phase 2
164022,Phase 2
144279,Approved
151289,Phase 1
134703,Approved
155728,Phase 3
130754,Phase 2
75057,Discontinued in Phase 3
13189,Phase 1/2
187210,Preclinical
66972,Patented
141903,Phase 2
20195,Phase 2
37193,Phase 2
125013,Investigative
91575,Preclinical
30781,Approved
154639,Phase 2
144837,Investigative
46715,Approved
60620,Approved
177958,Terminated
133219,Approved
108261,Phase 2a
159517,Approved
156610,Phase 1
159670,Phase 1
166135,Phase 2
70755,Phase 3
114764,Phase 1
9809,Approved
98824,Phase 3
8514,Phase 2
172347,Phase 2
74539,Approved
141527,Approved
123727,Approved
117187,Approved
131691,Approved
70677,Phase 3
12810,Phase 2
118922,Phase 2
14295,Investigative
168783,Terminated
190151,Investigative
121981,Discontinued in Phase 2
186578,Phase 2
36420,Phase 1
88471,Phase 1
124851,Terminated
144624,Patented
51186,Approved
167325,Phase 3
14087,Phase 3
64633,Approved
56546,Phase 2/3
179462,Patented
153300,Phase 1
61340,Investigative
71269,Phase 1/2
97483,Phase 1/2
58252,Phase 3
104686,Phase 2
77275,Approved
101461,Investigative
175886,Phase 2
127591,Phase 1
105359,Discontinued in Phase 2
109900,Approved
188905,Approved (orphan drug)
62401,Approved
82453,Terminated
86974,Phase 1
182840,Phase 1/2
178099,Phase 1
188030,Phase 1/2
149912,Approved
166327,Patented
11312,Discontinued in Phase 1
101428,Phase 1
132515,Approved
76792,Phase 1
52601,Approved
143125,Phase 2
143112,Phase 3
186765,Discontinued in Phase 3
165047,Phase 1/2
26092,Phase 3
108363,Phase 1
164654,Phase 1
94340,Terminated
185079,Approved
151293,Discontinued in Phase 3
58755,Phase 2
24966,Phase 2
20745,Investigative
126642,Patented
171009,Phase 2
9743,Phase 2/3
85197,Phase 2
137219,Investigative
28103,Phase 3
16935,Phase 3
139968,Approved
52249,Phase 3
84996,Phase 1/2
50908,Approved
79972,Approved
36352,Phase 2
114388,Phase 3
6414,Phase 3
6929,Discontinued in Phase 2
108461,Phase 2
117339,Approved
2151,Phase 2
101645,Phase 3
121507,Phase 3
133616,Phase 2/3
85712,Investigative
9411,Approved
9309,Approved
166345,Patented
172993,Approved
46967,Approved
9554,Approved
125559,Preclinical
32831,Phase 1
106226,Phase 2
36713,Phase 2
152749,Phase 2
105961,Phase 1
184256,Phase 3
93258,Investigative
48949,Phase 2
58989,Phase 2
173934,Phase 2
358,Phase 1/2
134122,Approved
75068,IND submitted
166563,Patented
47370,Phase 3
50117,Terminated
41052,Approved
122192,Phase 1/2
111299,Patented
53663,Approved
115333,Phase 3
11913,Discontinued in Phase 2
25052,Preclinical
82295,Phase 2
92047,Phase 1
167984,Discontinued in Phase 2
34233,Approved
121532,Phase 1
114603,Investigative
116333,Phase 2
155470,Approved
75298,Phase 1/2
187223,Withdrawn from market
106004,Investigative
32319,Phase 2
145503,Phase 1/2
109117,Phase 3
7008,Phase 3
187187,Phase 1
112829,Discontinued in Phase 3
25735,Phase 2
36581,Approved
11251,Approved
109528,Approved
140733,Terminated
178947,Patented
29761,Approved
91626,Approved
142281,Phase 3
109949,Phase 2
154179,Discontinued in Phase 1/2
122527,Phase 2
175960,Approved
68659,Approved
76686,Approved
177425,Phase 1
139998,Approved
59617,Phase 2
