ID,Prediction
186185,Phase 1
123655,Phase 1
45783,Phase 3
148435,Phase 1
168593,Discontinued in Phase 2
50779,Approved
103459,Phase 2
16706,Phase 1
63360,Investigative
148386,Investigative
102120,Phase 4
88272,Phase 1/2
57360,Phase 2
156893,Investigative
28723,Investigative
78248,Phase 2
112342,Discontinued in Phase 3
43211,Clinical trial
57635,Phase 2
153248,Phase 1
44276,Phase 2
99144,Phase 1
39985,Discontinued in Phase 3
75685,Approved
178149,Phase 2
152019,Discontinued in Phase 2
18067,Application submitted
88300,Phase 1/2
85537,Investigative
149316,Phase 1/2
146552,Phase 3
161908,Approved
102314,Approved
46925,Withdrawn from market
62292,Investigative
169160,Discontinued in Phase 2
187191,Phase 1
84545,Phase 1/2
21561,Approved
58676,Phase 2
190700,Phase 3
113345,Phase 3
179123,Patented
47760,Withdrawn from market
30532,Approved
50490,Approved
172344,Patented
147761,Investigative
146777,Approved
117873,Phase 1
110873,Phase 1/2
107470,Discontinued in Phase 2
47208,Approved
111088,Phase 2
106797,Discontinued in Phase 2
32130,Phase 2
111624,Discontinued in Phase 2
24995,Phase 2
130423,Phase 1
66528,Preclinical
18170,Phase 3
26024,Withdrawn from market
33289,Discontinued in Phase 2
187700,Phase 1
148576,Investigative
161527,Discontinued in Phase 2
65030,Discontinued in Phase 2
154899,Phase 2
41418,Phase 3
159392,Phase 1
114921,Approved
164409,Phase 1
151093,Withdrawn from market
161502,Phase 2/3
182338,Phase 3
117411,Phase 3
183302,Discontinued in Phase 2
26218,Phase 2
66827,Patented
165166,Phase 1/2
140414,Phase 3
118043,Terminated
103356,Discontinued in Phase 2
140117,Withdrawn from market
90444,Discontinued in Phase 1
167490,Discontinued in Phase 2
148737,Investigative
133043,Approved
125648,Investigative
74934,Phase 1/2
129333,Approved
86830,Phase 1
27507,Approved
132202,Withdrawn from market
172080,Investigative
130470,Phase 1
31959,Phase 2
74854,Preclinical
99710,Phase 1
179349,Patented
102418,Approved
91390,Approved
136368,Phase 1
150234,Investigative
68046,Approved
62900,Patented
188587,Phase 1/2
163089,Discontinued in Phase 2
23611,Phase 2
44701,Phase 2
31090,Approved
157953,Discontinued in Phase 1
24545,Phase 2
6749,Discontinued in Phase 2
168196,Phase 2/3
134448,Approved
13218,Phase 1
152736,Approved
19592,Patented
132293,Approved
7221,Terminated
124251,Phase 3
73888,Approved
39963,Discontinued in Phase 2
142715,Phase 2
27607,Phase 2
139483,Approved
76978,Approved
175306,Discontinued in Phase 2
43106,Investigative
101559,Phase 3
154934,Phase 2
24238,Phase 3
31357,Approved
171323,Phase 3
7730,Preclinical
147768,Phase 3
120860,Discontinued in Phase 2
170140,Phase 2
53042,Approved
65651,Discontinued in Phase 2
167481,Discontinued in Phase 1
85233,Approved
163042,Approved
59786,Phase 2
158099,Discontinued in Phase 1
39803,Terminated
189347,Phase 2
62475,Patented
174587,Discontinued in Phase 3
121943,Discontinued in Phase 1
49519,Approved
187011,Phase 1
124152,Phase 3
156557,Discontinued in Phase 1
177606,Phase 3
24724,Phase 2
132932,Approved
102234,Approved
51047,Approved
2252,Phase 1
152491,Investigative
19982,Phase 1
105848,Investigative
109131,Phase 2/3
160276,Phase 1
165527,Clinical trial
37504,Discontinued in Phase 2
121219,Terminated
159012,Phase 1
170606,Phase 2
25218,Phase 2
165039,Phase 1
44332,Phase 2
12114,Discontinued in Phase 2
57704,Phase 2
96430,Phase 4
83599,Discontinued in Phase 1
46520,Phase 1
95681,Discontinued in Phase 1
44841,Phase 3
142230,Approved
93778,Phase 3
51572,Approved
16171,Phase 1/2
43197,Discontinued in Phase 1
61290,Phase 1/2
153440,Approved
179780,Phase 2
31448,Approved
93363,Phase 1/2
28852,Preclinical
36483,Discontinued in Phase 1
28059,Phase 3
43846,Phase 2
12951,Phase 1
87752,Phase 1
10637,Approved
121799,Discontinued in Phase 1
157920,Discontinued in Phase 1
15244,Phase 1/2
129907,Approved
3106,Discontinued in Phase 2
132686,Withdrawn from market
137225,Phase 1
19300,Preclinical
133178,Discontinued in Phase 2
151852,Discontinued in Phase 2
102671,Phase 4
97798,Phase 2
173985,Investigative
8762,Discontinued in Phase 3
183285,Terminated
37637,Phase 2
105816,Investigative
29196,Preclinical
131622,Withdrawn from market
36994,Discontinued in Phase 2
95727,Investigative
107053,Discontinued in Phase 2
157017,Investigative
101921,Phase 3
177816,Phase 1
107684,Terminated
3289,Discontinued in Phase 3
145443,Phase 3
45809,Phase 3
143001,Phase 1
175996,Discontinued in Phase 2
120443,Approved
177547,Phase 3
28765,Preclinical
126104,Preclinical
117125,Phase 2
107921,Investigative
2079,Phase 2
55171,Approved
2801,Discontinued in Phase 2
13203,Phase 1/2
16736,Phase 1
21310,Phase 2/3
116429,Phase 2
110495,Phase 3
111840,Discontinued in Phase 1
165385,Clinical trial
190095,Phase 1/2
31233,Approved
101116,Terminated
165053,Phase 1/2
118937,Preclinical
91959,Phase 1
49310,Approved
60556,Phase 1/2
177431,Phase 1/2
47934,Approved
137192,Phase 1
150542,Phase 3
139270,Approved
114873,Phase 1/2
190662,Approved
104758,Phase 2
94679,Approved
14257,Phase 1
61009,Patented
140234,Approved
152174,Withdrawn from market
92380,Preclinical
66770,Patented
87975,Phase 1
37465,Phase 2
113098,Phase 3
113008,Phase 1
5552,Discontinued in Phase 2
188371,Phase 3
66717,Patented
185939,Terminated
62697,Patented
60647,Phase 1/2
143179,Phase 1/2
55568,Phase 2
152980,Patented
10203,Approved
55645,Phase 2
58113,Approved
113558,Patented
177014,Phase 2a
46010,Phase 3
61563,Discontinued in Phase 1
56406,Approved
106698,Phase 2
28540,Preclinical
184861,Withdrawn from market
190575,Phase 3
69570,Phase 2/3
129228,Phase 3
175881,Preregistration
51953,Terminated
52679,Approved
124131,Phase 1/2
40202,Phase 2
14271,Phase 1
185981,Phase 1
40425,Terminated
75145,Phase 1
36975,Phase 1
101286,Phase 1
179060,Patented
118737,Terminated
177253,Phase 3
152788,Approved
95144,Phase 2
113535,Phase 2
125963,Preclinical
32573,Phase 2
109258,Phase 2
100877,Phase 2/3
97097,Phase 2
183768,Terminated
162883,Investigative
167204,Preclinical
42234,Phase 2
118135,Approved
167738,Patented
31853,Discontinued in Phase 1
13752,Phase 1
77342,Approved
26799,Phase 2
33738,Approved
183983,Withdrawn from market
33451,Approved
110386,Phase 3
67295,Approved
154535,Phase 2
45866,Phase 3
129283,Phase 3
28663,Preclinical
72480,Phase 1
176771,Phase 2a
114142,Clinical trial
25823,Phase 2/3
103172,Phase 4
69199,Preclinical
95115,Phase 1/2
38306,Terminated
169927,Patented
40145,Terminated
92650,Investigative
146080,Investigative
163645,Phase 1/2
59633,Phase 1/2
44615,Phase 3
54937,Approved
32533,Phase 2
118398,Preclinical
161779,Discontinued in Phase 1
5652,Investigative
186739,Terminated
135450,Approved
58200,Phase 2
167455,Discontinued in Phase 2
788,Phase 2
62062,Phase 4
192069,Phase 2
149793,Phase 1/2
111475,Patented
167471,Discontinued in Phase 2
12800,Phase 1
11175,Discontinued in Phase 2
136060,Preclinical
15324,Phase 1/2
146195,Phase 1/2
154916,Phase 2
68374,Approved
176219,Phase 1/2
165475,Discontinued in Phase 2
166188,Patented
142600,Phase 1/2
157381,Patented
86321,Phase 2
155303,Preclinical
175068,Discontinued in Phase 3
128359,Phase 3
180666,Phase 3
122675,Phase 1/2
126540,Phase 2
100871,Terminated
154942,Phase 2
88013,Phase 1/2
127326,Approved
183971,Withdrawn from market
150658,Discontinued in Phase 2
34252,Phase 1
50319,Approved
179251,Patented
169034,Discontinued in Phase 2
160403,Phase 3
29140,Preclinical
135893,Preclinical
97895,Phase 3
53831,Approved
88359,Phase 1/2
137862,Phase 1/2
79021,Phase 2
49150,Approved
70490,Phase 1
6943,Investigative
7034,Investigative
136967,Phase 1
135112,Approved
120109,Approved
34386,Investigative
119513,Phase 2
146511,Investigative
109064,Phase 2/3
130332,Phase 1/2
10636,Approved
38013,Clinical trial
236,Investigative
156596,Discontinued in Phase 1
154078,Clinical trial
82772,Approved
63010,Patented
140859,Terminated
134970,Approved
65719,Terminated
2594,Phase 1
86643,Phase 1
95287,Phase 2
170633,Phase 1/2
110013,Investigative
136238,Phase 1/2
186677,Phase 1
65159,Phase 2
78494,Phase 2
152612,Approved
97333,Phase 2
31185,Investigative
78818,Phase 1/2
61219,Investigative
107308,Discontinued in Phase 2
36050,Terminated
81398,Approved
129222,Discontinued in Phase 3
27983,Phase 3
90940,Preclinical
134193,Phase 1/2
58406,Phase 1/2
124637,Phase 3
59574,Approved
94477,Phase 2
144992,Phase 2
126313,Investigative
66167,Preclinical
127686,Approved
30849,Approved
184577,Phase 3
40796,Discontinued in Phase 2
68634,Discontinued in Phase 2
132624,Approved
38346,Phase 1
84077,Phase 3
8234,Discontinued in Phase 3
83674,Phase 3
99277,Phase 1
137913,Phase 1
166928,Preclinical
190101,Phase 3
44083,Phase 2
185638,Phase 1
129705,Phase 3
142632,Phase 1/2
47356,Phase 1/2
172757,Investigative
78769,Phase 2
104871,Phase 2/3
129385,Phase 2
90537,Preclinical
4600,Investigative
187675,Phase 1
118358,Investigative
119302,Discontinued in Phase 2
92709,Phase 2
172102,Discontinued in Phase 3
27508,Approved
138241,Phase 3
110705,Patented
25918,Phase 2/3
13734,Phase 1
28106,Phase 3
183914,Terminated
9556,Approved
25848,Phase 2
112143,Phase 1
164835,Phase 1/2
35234,Phase 2
151479,Phase 2/3
124015,Phase 3
10432,Discontinued in Preregistration
50999,Approved
61679,Approved
68401,Approved
173547,Phase 1
13452,Phase 1
76231,Approved
95076,Approved
4086,Investigative
127651,Phase 2
157896,Discontinued in Phase 1
98582,Phase 2
181632,Phase 1/2
46246,Clinical trial
170457,Phase 2
50269,Approved
186570,Phase 1
109753,IND submitted
25404,Discontinued in Phase 3
110189,Phase 1/2
181344,Phase 1/2
39185,Discontinued in Phase 3
25152,Phase 2/3
46982,Approved
56012,Approved
181899,Phase 2
185526,Phase 1
7021,Investigative
57713,Phase 2
138768,Phase 3
92717,Investigative
55509,Phase 2
106442,Approved
91283,Preclinical
42951,Phase 1/2
115189,Phase 3
80312,Approved
149831,Patented
135075,Approved
144474,Discontinued in Phase 2
7180,Terminated
140978,Approved
119114,Discontinued in Phase 3
149647,Phase 1
188393,Approved
106923,Phase 2
161383,Discontinued in Phase 1
189120,Phase 3
104091,Phase 2
5372,Discontinued in Phase 2
42049,Patented
79660,Approved
86258,Phase 2
32335,Phase 2
106774,Phase 2
116189,Phase 1/2
6051,Phase 2
70545,Discontinued in Phase 1
110404,Phase 3
147770,Phase 1/2
73434,Approved
106903,Phase 3
151957,Phase 2/3
37002,Phase 2
183125,Phase 3
22903,Phase 2
154889,Phase 2
165243,Approved
153193,Patented
181262,Preclinical
47148,Approved
148695,Investigative
172740,Investigative
160375,Phase 1/2
7599,Phase 2
10015,Approved
180726,Phase 3
34535,Phase 1
88883,Patented
127781,Approved
69405,Phase 3
94473,Investigative
158428,Phase 3
176657,Phase 2a
130712,Phase 3
33309,Approved
170691,Phase 1/2
99794,Phase 1
67397,Approved
15568,Phase 1
4627,Investigative
107757,Investigative
69724,Preclinical
100082,Preregistration
56976,Approved
182071,Phase 3
23504,Discontinued in Phase 3
134938,Approved
80578,Approved
184502,Approved
70878,Phase 1/2
125833,Investigative
173307,Patented
190723,Phase 2
93365,Phase 2
17264,Phase 1
60999,Phase 2
5731,Terminated
181547,Phase 3
8043,Discontinued in Phase 3
87191,Discontinued in Phase 3
186472,Preclinical
70118,Phase 2
148799,Phase 3
68614,Discontinued in Phase 3
57441,Approved
101377,Clinical trial
17234,Phase 1/2
158230,Phase 1/2
124653,Phase 3
75771,Approved
44681,Phase 3
73280,Approved
93236,Phase 2
115311,Approved
87170,Phase 1
35949,Terminated
91931,Discontinued in Phase 3
19694,Phase 1
18901,Phase 3
133280,Approved
3773,Phase 2/3
125667,Phase 1
51067,Approved
102471,Approved
114745,Discontinued in Phase 1
44870,Phase 2
65355,Investigative
10257,Withdrawn from market
99436,Phase 2
65015,Discontinued in Phase 2
95003,Approved
45998,Phase 2
150156,Investigative
164011,Phase 1
181342,Phase 1/2
117529,Phase 2
87270,Discontinued in Phase 2
35715,Investigative
635,Phase 1/2
55849,Phase 2
157069,Investigative
134333,Phase 1/2
153022,Patented
60352,Phase 1/2
13479,Phase 1/2
129012,Phase 3
867,Phase 2
146724,Investigative
55598,Phase 2
11841,Discontinued in Phase 2
139582,Phase 3
84107,Phase 3
5168,Investigative
90303,Withdrawn from market
62596,Patented
108585,Approved
44381,Phase 2
13005,Phase 1
152483,Investigative
121669,Discontinued in Phase 1
115315,Phase 3
143841,Phase 1
50384,Approved
5118,Terminated
9591,Discontinued in Phase 1
101730,Phase 3
30800,Approved
158392,Phase 3
167548,Discontinued in Phase 2
39455,Terminated
19680,Phase 1
27074,Discontinued in Phase 2
69745,Preclinical
163273,Phase 2/3
78602,Phase 2
77928,Phase 1
55661,Approved
41179,Investigative
170115,Patented
84082,Phase 3
11963,Discontinued in Phase 2
185176,Phase 1/2
150875,Phase 2/3
26308,Phase 2
129948,Phase 3
90496,Approved
48403,Approved
187841,Phase 1/2
56208,Terminated
67091,Patented
120885,Phase 1
165009,Phase 1
142180,Approved
20390,Phase 1
35521,Phase 1
38471,Phase 1
7921,Phase 1/2
117837,Phase 1
40208,Terminated
183734,Terminated
189098,Phase 3
189490,Phase 3
90433,Approved
152888,Phase 2
107394,Discontinued in Phase 2
85350,Approved
163343,Clinical trial
45893,Phase 2
158771,Phase 1
129332,Phase 2
142148,Phase 3
112146,Discontinued in Phase 3
178538,Patented
164574,Phase 1/2
107950,Phase 2
94871,Approved
78671,Phase 2
146023,Phase 1/2
150790,Approved
12415,Phase 1
100054,Phase 2
142301,Approved
108067,Phase 1/2
67719,Approved
137464,Phase 1/2
69704,Preclinical
174855,Approved
152786,Approved
125909,Preclinical
182029,Phase 2
16510,Phase 1
54992,Approved
155189,Phase 1/2
153399,Preclinical
107982,Phase 2
99302,Phase 1
33028,Phase 2
132584,Preregistration
168,Phase 3
81812,Phase 1
155345,Phase 2
44258,Phase 3
33030,Phase 2
70323,Phase 1
21072,Investigative
127140,Phase 3
112118,Discontinued in Phase 3
127398,Approved
36282,Discontinued in Phase 1
76645,Approved
155477,Phase 3
125030,Phase 3
161888,Approved
65246,Phase 2
88588,Phase 1
17330,Phase 1/2
132674,Discontinued in Phase 2
145982,Phase 3
76904,Approved
76425,Approved
36768,Phase 1
62377,Patented
63765,Approved
96323,Clinical trial
39488,Discontinued in Phase 2
40646,Phase 1
89113,Approved
156895,Discontinued in Phase 1
105797,Terminated
60121,Phase 2
14112,Phase 1
14484,Phase 1
19048,Phase 1
169818,Phase 1
132863,Phase 1/2
35327,Investigative
186936,Phase 1
3865,Phase 1/2
188551,Phase 3
167365,Discontinued in Phase 2
40548,Phase 2
97215,Phase 1/2
151592,Discontinued in Phase 2
63477,Patented
14798,Phase 1
105591,Phase 1
36738,Phase 1
177827,Phase 1/2
157024,Discontinued in Phase 2
106404,Phase 4
87972,Phase 1/2
28776,Preclinical
55755,Approved
166658,Approved
12613,Phase 1/2
110840,Discontinued in Phase 1
55470,Approved
75705,Approved
171711,Patented
102956,Phase 4
94498,Phase 2
87382,Phase 1/2
84641,Phase 1/2
169744,Phase 2
131818,Withdrawn from market
92243,Discontinued in Phase 1
72378,Preclinical
83167,Approved
118680,Discontinued in Phase 3
19780,Phase 1
3036,Discontinued in Phase 2
22038,Approved
36930,Phase 1
50663,Approved
147263,Phase 1/2
37914,Phase 1
77972,Phase 2
19037,Phase 1
125624,Preclinical
60877,Phase 2
97533,Phase 2
137182,Phase 2
132897,Withdrawn from market
140068,Approved
51163,Phase 2
31375,Approved
153565,Approved
174331,Terminated
156777,Discontinued in Phase 2
161413,Phase 2/3
178291,Investigative
55919,Approved
142733,Phase 2
16605,Phase 3
168246,Approved
59068,Phase 2
161605,Phase 2/3
110254,Phase 1
121931,Discontinued in Phase 1
29184,Investigative
161861,Approved
184670,Approved
56081,Phase 2
144334,Discontinued in Phase 2
91380,Discontinued in Phase 1
115746,Phase 1/2
74809,Discontinued in Phase 3
158760,Terminated
113635,Patented
11052,Approved
113054,Phase 1
65785,Discontinued in Phase 2
185747,Phase 1
161023,Discontinued in Phase 1
153041,Patented
111227,Patented
178534,Patented
25603,Discontinued in Phase 3
164906,Phase 1/2
137088,Phase 1
177007,Discontinued in Phase 1
59427,Phase 2
3432,Discontinued in Phase 3
100949,Preclinical
8992,Preclinical
104405,Phase 2
173585,Phase 1
80922,Approved
34253,Phase 1
175954,Terminated
111717,Patented
45007,Phase 3
164593,Phase 1
46536,Phase 1
107497,Discontinued in Phase 2
85238,Investigative
81347,Approved
67070,Patented
120509,Approved
10035,Approved
16376,Phase 1/2
2727,Terminated
86939,Phase 1
147381,Phase 1/2
134790,Approved
128778,Phase 2
141749,Approved
98094,Phase 2
69019,Preclinical
40191,Discontinued in Phase 2
29565,Approved
180394,Phase 1/2
25969,Terminated
99819,Phase 2
113371,Phase 1
1378,Approved
66821,Patented
104736,Phase 2
145141,Phase 3
173170,Investigative
82510,Approved
63933,Approved
101226,Phase 1
170489,Phase 1/2
36192,Phase 1
70796,Discontinued in Phase 1
112135,Discontinued in Phase 2
175327,Discontinued in Phase 2
74604,Phase 2
81869,Phase 1
148312,Phase 1
101439,Clinical trial
71136,Phase 2
68775,Discontinued in Phase 3
137768,Phase 2
45510,Phase 2
38017,Clinical trial
46325,Phase 1
99378,Phase 1
137369,Phase 2
15454,Phase 3
178440,Patented
103986,Phase 2
113229,Discontinued in Phase 1
102751,Phase 4
163836,Approved
159682,Phase 1
61519,Phase 2
11484,Discontinued in Phase 2
73277,Approved
158815,Approved
191906,Approved
87505,Phase 1
23356,Discontinued in Phase 3
76262,Approved
186736,Phase 1
56295,Phase 2
45079,Phase 3
144112,Phase 1
119718,Terminated
33225,Approved
27422,Discontinued in Phase 2
14705,Phase 1/2
94702,Approved
139037,Approved
25728,Withdrawn from market
33153,Approved
167587,Discontinued in Phase 2
14965,Phase 1
187588,Phase 1
217,Phase 1/2
94851,Approved
45403,Phase 2
114891,Approved
138312,Withdrawn from market
60186,Phase 2
190946,Withdrawn from market
142270,Approved
98472,Phase 2
1799,Approved
111119,Discontinued in Phase 1
31077,Phase 3
143834,Phase 2/3
143390,Phase 2
35539,Phase 1
11048,Approved
10691,Approved
156031,Terminated
165491,Phase 3
152474,Investigative
56032,Approved
22335,Clinical trial
146215,Phase 2
7476,Terminated
185826,Phase 1
143257,Phase 1/2
5926,Investigative
42792,Investigative
171915,Patented
142047,Phase 2
104277,Phase 2
116498,Phase 3
169792,Phase 1
26266,Phase 2
179120,Patented
155017,Clinical trial
66645,Approved
3370,Discontinued in Phase 3
137779,Investigative
15741,Phase 1
173108,Investigative
188600,Phase 3
47377,Discontinued in Phase 1
73673,Approved
33102,Phase 2
92959,Phase 2
61448,Phase 2
187016,Phase 1
115603,Phase 1/2
182936,Phase 1
12522,Phase 1/2
109644,Investigative
47714,Approved
118097,Phase 2
46234,Phase 1
70266,Phase 1
97614,Phase 1/2
177426,Phase 3
17463,Phase 1
70695,Discontinued in Phase 1
75666,Approved
101789,Phase 3
12172,Preclinical
127796,Phase 2
94767,Approved
52098,Approved
157089,Discontinued in Phase 1
129516,Phase 3
136012,Investigative
13173,Phase 1/2
42581,Investigative
126492,Phase 3
125710,Investigative
30367,Approved
