,ID,Prediction
43741,35714,Discontinued in Phase 2
43742,158078,Phase 2
43743,115046,Phase 2
43744,67613,Investigative
43745,85518,Approved
43746,44848,Phase 3
43747,32661,Phase 2
43748,37568,Phase 2
43749,168440,Phase 2
43750,41013,Phase 1/2
43751,147973,Approved
43752,72272,Approved
43753,81297,Approved
43754,91035,Approved
43755,23541,Discontinued in Phase 3
43756,116259,Phase 2
43757,136222,Preclinical
43758,92891,Phase 1/2
43759,66804,Patented
43760,69840,Phase 1
43761,95207,Approved
43762,179821,Phase 2
43763,178383,Phase 2
43764,183160,Phase 2
43765,63547,Approved
43766,122733,Phase 3
43767,61677,Investigative
43768,78979,Approved
43769,19389,Investigative
43770,187667,Phase 1
43771,131294,Phase 3
43772,81428,Phase 1/2
43773,27665,Phase 3
43774,43853,Phase 2
43775,120081,Phase 1/2
43776,29695,Approved
43777,54135,Discontinued in Phase 3
43778,113073,Investigative
43779,23517,Approved
43780,137743,Phase 2
43781,168696,Discontinued in Phase 3
43782,63016,Patented
43783,39190,Phase 3
43784,113194,Phase 1
43785,77115,Approved
43786,115203,Approved
43787,98044,Phase 2
43788,59979,Phase 2
43789,100467,Terminated
43790,43402,Phase 3
43791,59287,Phase 2
43792,113299,Discontinued in Phase 1
43793,43427,Phase 2
43794,153188,Phase 1
43795,101888,Phase 1/2
43796,6509,Phase 2
43797,123545,Phase 1/2
43798,30883,Investigative
43799,132973,Approved
43800,43289,Terminated
43801,1256,Investigative
43802,115982,Approved
43803,138925,Approved
43804,128721,Phase 3
43805,62826,Investigative
43806,35930,Phase 3
43807,4612,Investigative
43808,183134,Discontinued in Phase 2
43809,31555,Approved
43810,186994,Investigative
43811,30041,Phase 3
43812,8125,Approved
43813,38923,Phase 2
43814,66106,Discontinued in Phase 1
43815,132195,Approved
43816,5813,Discontinued in Phase 2
43817,30473,Discontinued in Phase 1
43818,75525,Withdrawn from market
43819,119817,Phase 3
43820,109502,Discontinued in Phase 2
43821,107006,Investigative
43822,191713,Phase 1
43823,4210,Terminated
43824,165876,Investigative
43825,173660,Approved
43826,95113,Phase 2
43827,101564,Phase 1/2
43828,128997,Phase 1
43829,152472,Investigative
43830,98410,Phase 2
43831,53358,Approved
43832,96970,Phase 1/2
43833,125018,Phase 2
43834,5049,Investigative
43835,186831,Terminated
43836,144990,Investigative
43837,137359,Investigative
43838,77253,Approved
43839,35643,Discontinued in Phase 2
43840,9251,Phase 1
43841,63761,Terminated
43842,89677,Phase 1/2
43843,133564,Approved
43844,139104,Withdrawn from market
43845,4559,Phase 2
43846,140313,Phase 2
43847,149551,Investigative
43848,90385,Preclinical
43849,117688,Phase 1
43850,122057,Phase 1
43851,112138,Phase 1
43852,170813,Phase 2
43853,90146,Approved
43854,177202,Phase 1/2
43855,55422,Approved
43856,11012,Discontinued in Phase 1
43857,72848,Phase 1
43858,110682,Phase 1/2
43859,153971,Phase 2
43860,158777,Phase 2
43861,143298,Phase 2
43862,167148,Investigative
43863,161491,Discontinued in Phase 2
43864,2520,Terminated
43865,177590,Phase 1
43866,73250,Phase 2
43867,142362,Phase 2
43868,102457,Discontinued in Phase 1
43869,371,Investigative
43870,191656,Phase 1
43871,177486,Phase 3
43872,98061,Registered
43873,143090,Phase 2/3
43874,149376,Investigative
43875,93914,Approved
43876,190940,Phase 2
43877,84185,Phase 3
43878,118568,Approved
43879,116109,Approved
43880,191943,Approved
43881,141819,Phase 2
43882,16099,Phase 1
43883,16372,Phase 1/2
43884,82619,Phase 3
43885,144255,Approved
43886,95162,Phase 1/2
43887,189351,Phase 2
43888,140868,Terminated
43889,48925,Approved
43890,58061,Approved
43891,86655,Terminated
43892,102844,Phase 4
43893,129998,Phase 2
43894,137477,Investigative
43895,154557,Phase 2
43896,68556,Discontinued in Phase 2
43897,54472,Phase 1
43898,137273,Phase 2
43899,148534,Phase 2
43900,36784,Discontinued in Phase 2
43901,69752,Preclinical
43902,83023,Phase 3
43903,168369,Phase 2
43904,187945,Discontinued in Phase 3
43905,164464,Phase 3
43906,41371,Phase 2
43907,132005,Approved
43908,10193,Phase 1
43909,121102,Phase 1/2
43910,61505,Clinical trial
43911,106398,Phase 3
43912,168896,Phase 2
43913,44440,Phase 3
43914,20154,Phase 2
43915,72234,Approved
43916,63347,Patented
43917,8245,Approved
43918,175015,Approved
43919,85625,Investigative
43920,136351,Investigative
43921,41964,Patented
43922,29003,Phase 1
43923,13861,Phase 1/2
43924,172700,Discontinued in Phase 3
43925,78699,Phase 1
43926,119862,Investigative
43927,85984,Phase 1
43928,99548,Phase 1
43929,177880,Discontinued in Phase 2
43930,120350,Approved
43931,71410,Phase 1
43932,155912,Discontinued in Phase 2
43933,86875,Approved
43934,145626,Phase 1/2
43935,50596,Phase 1
43936,24739,Discontinued in Phase 1
43937,145628,Phase 3
43938,153879,Phase 1
43939,64008,Approved
43940,134575,Approved
43941,189915,Phase 2
43942,65131,Approved
43943,61285,Phase 1
43944,38441,Phase 1
43945,135613,Approved
43946,173976,Investigative
43947,114411,Patented
43948,148289,Phase 2
43949,145442,Phase 2
43950,12215,Phase 2
43951,168482,Investigative
43952,96619,Clinical trial
43953,131175,Phase 1
43954,121370,Investigative
43955,58667,Phase 2
43956,64336,Approved
43957,129304,Approved
43958,150103,Phase 3
43959,120495,Discontinued in Phase 2
43960,111073,Discontinued in Phase 2
43961,116617,Phase 3
43962,139357,Phase 2
43963,10440,Phase 1
43964,159076,Approved
43965,148258,Phase 3
43966,135422,Approved
43967,189013,Phase 2
43968,182993,Discontinued in Phase 2
43969,86762,Investigative
43970,38633,Terminated
43971,188953,Phase 2
43972,112352,Discontinued in Phase 2
43973,102870,Approved
43974,130293,Phase 1/2
43975,103187,Phase 1
43976,38819,Terminated
43977,138901,Phase 3
43978,142981,Phase 2
43979,140089,Phase 3
43980,124716,Investigative
43981,103694,Approved
43982,15313,Phase 2
43983,45342,Phase 2
43984,92740,Phase 2
43985,48104,Phase 1
43986,3772,Approved
43987,7355,Phase 2
43988,64902,Approved
43989,101129,Preclinical
43990,42236,Phase 1
43991,13891,Phase 1
43992,127204,Phase 3
43993,35194,Investigative
43994,94763,Approved
43995,15181,Investigative
43996,13073,Phase 1/2
43997,7439,Phase 2
43998,142248,Phase 1
43999,78255,Phase 2
44000,32386,Phase 2
44001,167694,Phase 2
44002,40307,Terminated
44003,19248,Phase 3
44004,111096,Approved
44005,80157,Approved
44006,123308,Approved
44007,19360,Discontinued in Phase 2
44008,53671,Approved
44009,130709,Approved
44010,19846,Phase 2
44011,36943,Phase 1
44012,63167,Patented
44013,39516,Phase 1
44014,166286,Patented
44015,15277,Investigative
44016,76423,Approved
44017,182790,Phase 1/2
44018,47730,Phase 1
44019,156931,Phase 2
44020,24090,Preclinical
44021,12003,Discontinued in Phase 2
44022,22017,Approved
44023,73384,Approved
44024,137048,Phase 1
44025,127185,Approved
44026,167850,Investigative
44027,166237,Investigative
44028,16443,Phase 3
44029,160163,Preclinical
44030,71970,Investigative
44031,84974,Phase 1
44032,119309,Phase 2
44033,48475,Phase 2
44034,144858,Approved
44035,19518,Patented
44036,118478,Terminated
44037,70612,Phase 2
44038,124082,Phase 1
44039,59822,Phase 2
44040,38248,Approved
44041,171163,Phase 3
44042,31847,Approved
44043,33106,Phase 2
44044,80363,Investigative
44045,143485,Phase 2
44046,26930,Approved
44047,87668,Approved
44048,75065,Phase 1
44049,188129,Phase 2
44050,82053,Discontinued in Phase 2
44051,66506,Preclinical
44052,112715,Discontinued in Phase 3
44053,86006,Phase 1/2
44054,133528,Approved
44055,27612,Phase 2
44056,79019,Phase 1/2
44057,91486,Withdrawn from market
44058,159762,Phase 1
44059,149100,Phase 2/3
44060,144587,Phase 2
44061,67648,Phase 2
44062,146398,Phase 3
44063,148224,Approved
44064,128206,Investigative
44065,97917,Phase 2
44066,73759,Approved
44067,84286,Approved
44068,157418,Discontinued in Phase 2
44069,7356,Phase 2
44070,34792,Terminated
44071,4779,Investigative
44072,107731,Phase 2
44073,59992,Approved
44074,102532,Phase 2
44075,73024,Phase 2
44076,61240,Phase 1
44077,62841,Approved
44078,186347,Phase 1
44079,125896,Approved
44080,101323,Approved
44081,150660,Discontinued in Phase 2
44082,124216,Phase 1
44083,110273,Phase 2
44084,120288,Approved
44085,10383,Approved
44086,34816,Terminated
44087,71165,Phase 2
44088,139334,Phase 2
44089,8105,Phase 3
44090,20965,Terminated
44091,139922,Approved
44092,23308,Approved
44093,88280,Phase 2
44094,179999,Phase 2
44095,53436,Approved
44096,72484,Phase 2
44097,116440,Terminated
44098,60048,Approved
44099,81319,Phase 3
44100,51891,Discontinued in Phase 3
44101,95488,Approved
44102,9875,Withdrawn from market
44103,152018,Discontinued in Phase 2
44104,63372,Phase 2
44105,104982,Phase 2
44106,132666,Phase 3
44107,179916,Approved
44108,163924,Phase 3
44109,109718,Terminated
44110,34285,Investigative
44111,45540,Phase 2
44112,162753,Patented
44113,8405,Approved
44114,1723,Phase 2
44115,87330,Phase 1
44116,426,Investigative
44117,59925,Phase 2
44118,71381,Investigative
44119,116157,Approved
44120,18195,Phase 3
44121,157340,Discontinued in Phase 2
44122,140723,Terminated
44123,10914,Phase 1
44124,63338,Investigative
44125,70874,Phase 1/2
44126,90227,Discontinued in Phase 2
44127,68162,Phase 3
44128,151279,Phase 2/3
44129,97550,Phase 2
44130,25324,Phase 3
44131,178834,Phase 1/2
44132,35751,Phase 1
44133,98370,Phase 1/2
44134,148818,Phase 1/2
44135,85493,Investigative
44136,57868,Phase 1/2
44137,18093,Phase 3
44138,35207,Phase 2
44139,130028,Investigative
44140,10466,Phase 1
44141,157310,Discontinued in Phase 2
44142,107959,Phase 1
44143,93029,Investigative
44144,99733,Phase 1
44145,153335,Investigative
44146,21586,Investigative
44147,104655,Phase 1
44148,126295,Phase 1
44149,182577,Phase 1/2
44150,47145,Approved
44151,86795,Phase 2
44152,100512,Terminated
44153,108867,Discontinued in Phase 2
44154,155968,Approved
44155,89186,Investigative
44156,123582,Phase 3
44157,120872,Phase 1
44158,15129,Phase 1
44159,165613,Phase 1
44160,34809,Phase 1
44161,174769,Terminated
44162,180665,Phase 2
44163,20775,Phase 1
44164,6527,Phase 2
44165,27004,Approved
44166,107744,Phase 2
44167,58341,Approved
44168,184331,Phase 2
44169,72568,Approved
44170,69011,Phase 3
44171,172552,Patented
44172,11301,Approved
44173,160469,Phase 1/2
44174,97971,Phase 2
44175,63305,Phase 2
44176,151518,Phase 2/3
44177,190826,Phase 2
44178,61494,Phase 2
44179,130139,Phase 1
44180,128510,Terminated
44181,22791,Discontinued in Phase 3
44182,168250,Phase 2/3
44183,147706,Phase 1
44184,104163,Phase 1/2
44185,163037,Discontinued in Phase 1
44186,158958,Phase 1
44187,181059,Phase 2
44188,2612,Phase 1
44189,172329,Discontinued in Phase 3
44190,133624,Approved
44191,5520,Phase 2
44192,89909,Discontinued in Phase 3
44193,5409,Investigative
44194,66484,Approved
44195,110381,Phase 3
44196,75070,Investigative
44197,5369,Phase 2
44198,169483,Approved
44199,14405,Phase 1
44200,120435,Discontinued in Phase 2
44201,119999,Discontinued in Phase 2
44202,83174,Approved
44203,113888,Phase 1
44204,23409,Discontinued in Phase 2
44205,91754,Investigative
44206,62142,Investigative
44207,42143,Phase 2
44208,160292,Phase 3
44209,57883,Phase 2
44210,15093,Phase 2
44211,176428,Discontinued in Phase 1
44212,100979,Preclinical
44213,32841,Terminated
44214,141458,Approved
44215,189966,Phase 2/3
44216,14614,Phase 2
44217,63993,Approved
44218,134498,Phase 2/3
44219,23836,Phase 3
44220,33206,Terminated
44221,42202,Patented
44222,22134,Phase 1
44223,174248,Approved
44224,86694,Phase 1
44225,77605,Terminated
44226,187231,Phase 1
44227,42164,Patented
44228,95589,Phase 3
44229,16235,Investigative
44230,44644,Phase 2
44231,4307,Phase 2
44232,132818,Phase 1/2
44233,63602,Approved
44234,57970,Phase 1
44235,53707,Approved
44236,188677,Approved
44237,40034,Investigative
44238,187802,Phase 1
44239,52700,Approved
44240,75014,Investigative
44241,53078,Phase 2/3
44242,169204,Investigative
44243,169590,Investigative
44244,24622,Terminated
44245,9864,Approved
44246,164083,Phase 1
44247,95324,Phase 2
44248,77213,Approved
44249,72716,Phase 1
44250,178610,Patented
44251,187031,Phase 1
44252,157206,Discontinued in Phase 2
44253,61386,Phase 1/2
44254,35343,Discontinued in Phase 2
44255,2984,Discontinued in Phase 3
44256,110768,Discontinued in Phase 1
44257,58518,Approved
44258,41383,Phase 1
44259,77964,Discontinued in Phase 2
44260,31434,Discontinued in Phase 1
44261,180937,Phase 3
44262,99298,Phase 2
44263,145917,Approved
44264,144266,Approved
44265,136839,Approved
44266,166016,Investigative
44267,155593,Approved
44268,11684,Discontinued in Phase 2
44269,187054,Investigative
44270,128784,Phase 3
44271,54069,Phase 2
44272,173285,Approved
44273,184296,Withdrawn from market
44274,95021,Approved
44275,182832,Phase 1
44276,76958,Approved
44277,1882,Phase 3
44278,163492,Approved
44279,123339,Phase 2
44280,143711,Phase 2
44281,136434,Phase 2
44282,148402,Approved
44283,8397,Approved
44284,188985,Approved
44285,186416,Approved
44286,174419,Discontinued in Phase 3
44287,189343,Phase 2
44288,55380,Phase 1
44289,185548,Phase 2
44290,29276,Phase 2
44291,12449,Phase 1
44292,65710,Phase 2
44293,38767,Phase 1
44294,35278,Terminated
44295,117652,Phase 2
44296,84743,Phase 1/2
44297,5400,Investigative
44298,22836,Phase 3
44299,11238,Phase 2
44300,5626,Approved
44301,20460,Phase 2
44302,99808,Phase 2
44303,59313,Phase 1/2
44304,59656,Approved
44305,145236,Phase 1/2
44306,134900,Approved
44307,2810,Discontinued in Phase 3
44308,166367,Patented
44309,172138,Preclinical
44310,27737,Terminated
44311,166182,Phase 2
44312,28659,Phase 2
44313,54833,Phase 3
44314,190247,Phase 1
44315,44685,Phase 2
44316,65496,Phase 2
44317,143488,Phase 2
44318,182411,Preclinical
44319,168604,Phase 1/2
44320,31499,Phase 3
44321,60003,Phase 1/2
44322,191081,Phase 3
44323,99010,Phase 2
44324,32582,Phase 2
44325,145953,Phase 1
44326,164039,Approved
44327,40113,Discontinued in Phase 2
44328,8141,Approved
44329,79338,Approved
44330,18202,Phase 2
44331,106024,Phase 1
44332,144509,Discontinued in Phase 2
44333,114203,Phase 2
44334,86013,Phase 2
44335,65689,Investigative
44336,149516,Discontinued in Phase 2
44337,123338,Phase 3
44338,78693,Approved
44339,188259,Phase 2
44340,151523,Phase 3
44341,123593,Phase 3
44342,43405,Phase 2
44343,73670,Approved
44344,64809,Approved
44345,178689,Discontinued in Phase 1
44346,176031,Discontinued in Phase 2
44347,58418,Phase 1
44348,12857,Investigative
44349,141857,Approved
44350,138463,Approved
44351,103409,Phase 2
44352,174432,Discontinued in Phase 3
44353,143990,Phase 1/2
44354,163227,Approved
44355,19319,Discontinued in Phase 3
44356,148461,Investigative
44357,129644,Phase 1
44358,84709,Phase 1
44359,73071,Patented
44360,137210,Phase 2
44361,5294,Phase 2
44362,47069,Approved
44363,68784,Phase 3
44364,117067,Approved
44365,183515,Terminated
44366,142823,Phase 2
44367,180954,Phase 1
44368,10315,Discontinued in Preregistration
44369,59263,Approved
44370,28360,Phase 1
44371,134863,Approved
44372,17393,Phase 1/2
44373,121134,Phase 3
44374,72917,Approved
44375,94400,Phase 2
44376,21017,Phase 2
44377,19223,Approved
44378,36461,Phase 2
44379,124932,Phase 1
44380,4079,Phase 2
44381,79077,Phase 2
44382,11104,Phase 2
44383,124477,Approved
44384,36509,Investigative
44385,182194,Discontinued in Phase 2
44386,96229,Phase 3
44387,151930,Phase 1
44388,5158,Approved
44389,186603,Phase 1
44390,6067,Approved
44391,107191,Terminated
44392,36537,Phase 2
44393,35193,Phase 1
44394,12289,Phase 3
44395,64133,Approved
44396,160650,Phase 2
44397,126890,Terminated
44398,63194,Discontinued in Phase 1
44399,37111,Phase 1
44400,145455,Approved
44401,145310,Approved
44402,115330,Phase 1
44403,18262,Phase 3
44404,12153,Approved
44405,71930,Approved
44406,25406,Phase 1
44407,47545,Discontinued in Phase 1
44408,36440,Phase 1
44409,35280,Phase 2
44410,122790,Phase 3
44411,29101,Approved
44412,153800,Phase 2
44413,42310,Phase 1
44414,43018,Phase 3
44415,103220,Phase 1
44416,36221,Phase 1
44417,135907,Phase 3
44418,2839,Approved
44419,99957,Phase 2
44420,24032,Phase 2
44421,100291,Approved
44422,161052,Discontinued in Phase 2
44423,17386,Phase 2
44424,185384,Approved
44425,133055,Approved
44426,39466,Phase 1
44427,79750,Phase 2
44428,157816,Patented
44429,63280,Investigative
44430,135782,Terminated
44431,181499,Phase 2
44432,191512,Approved
44433,6518,Phase 2
44434,134370,Investigative
44435,168972,Phase 2
44436,83571,Phase 2
44437,30420,Approved
44438,148483,Approved
44439,13460,Phase 2
44440,81349,Phase 3
44441,19049,Phase 3
44442,140651,Terminated
44443,136393,Phase 1
44444,139275,Phase 3
44445,75969,Approved
44446,86020,Investigative
44447,51077,Phase 2
44448,188503,Approved
44449,78071,Approved
44450,72036,Approved
44451,134012,Phase 1/2
44452,134509,Phase 2
44453,108857,Discontinued in Phase 2
44454,27745,Terminated
44455,47880,Approved
44456,191946,Investigative
44457,158706,Terminated
44458,64429,Approved
44459,168242,Phase 2
44460,161410,Investigative
44461,103774,Phase 2
44462,104435,Approved
44463,148478,Phase 2
44464,153162,Phase 2
44465,75199,Phase 1
44466,99321,Phase 1
44467,151485,Withdrawn from market
44468,88941,Phase 2
44469,66428,Approved
44470,71846,Phase 1/2
44471,155308,Preclinical
44472,35986,Investigative
44473,84168,Phase 2
44474,99259,Phase 1
44475,112013,Discontinued in Phase 3
44476,154854,Phase 2
44477,134952,Approved
44478,93799,Phase 3
44479,75166,IND submitted
44480,169053,Phase 2
44481,47160,Approved
44482,158238,Investigative
44483,85090,Phase 1
44484,139764,Withdrawn from market
44485,99262,Discontinued in Phase 1
44486,6365,Phase 2
44487,11661,Discontinued in Phase 2
44488,16117,Phase 1
44489,98270,Phase 2
44490,57404,Approved
44491,37751,Phase 1
44492,60371,Phase 2
44493,4448,Phase 2
44494,184174,Phase 2
44495,69142,Phase 2
44496,166623,Phase 1/2
44497,98064,Phase 2
44498,111318,Phase 2
44499,4752,Investigative
44500,22408,Phase 2
44501,136298,Phase 1
44502,156849,Phase 2
44503,116416,Phase 1
44504,96274,Approved
44505,177854,Approved
44506,78871,Phase 3
44507,72532,Approved
44508,184210,Phase 2
44509,63229,Terminated
44510,38525,Phase 1
44511,42101,Phase 1
44512,157581,Phase 2
44513,140252,Approved
44514,118197,Phase 2
44515,25276,Phase 3
44516,50122,Approved
44517,94965,Terminated
44518,38816,Phase 1
44519,104522,Phase 3
44520,94957,Phase 2
44521,12062,Discontinued in Phase 2
44522,191264,Phase 2
44523,163614,Phase 3
44524,86771,Phase 2
44525,174867,Preregistration
44526,132205,Approved
